id	document	label
6008820	강추 강추 강추	1
9922771	주인공이 쓰레기인 영화 자신만 아니면 안된다는 쓰레기 마인드를 갖고있음	0
9036861	손은왜 닦아주는지..설정도너무이상해요. 연기들도 별로고 ㅜㅜㅜ	0
4602701	억지스런 코미디를 사랑한다면...	0
733880	차라리 터미네이터를 본다	0
8637419	tv 전기세가 아깝다!!!	0
9755417	기대안하고 봐서 그런지 재밌다. 고민하지말고 봐라ㅊㅊ	1
9224666	전쟁의 비참함.인간의 이중성. 표현하고자 했지만 풀어내는 능력이 부족함. 수면제 대용으로 좋음.	0
9642381	생애 다신 없을 명작...	1
7021206	나 의 마음속 가장큰 가치는 뭘까?	1
3327580	워 잼있다고 해서 봤는데 정말 재미 없어요	0
10076284	초반부터 보기 너무 민망해서 바로 다운 안받고 지운 영화. 다시 생각해보니 웃음만 나옴	0
4247835	볼수록 연애하고 싶다ㅠ 마지막 하트 장면 완전 강추!	1
6831283	짱이다	1
7476066	평점을 논하기에도 불편한 발 로 만든영화 연기의완성도 줄거리에 구성 내가 본 영화중 최악이다이것을 보는 시간적투자가 아깝다	0
3929003	영화관에서 옛날에본건데 진짜.. 돈이 넘아까웠어..	0
10180250	장마의계절 하면 떠오르는영화	1
835804	솔직히 이게 재밌나요? 칠레영화라는 희소성밖엔..	0
8126982	이런 명작 서부영화는 앞으로도 절대 나오지 못할것이다.세명의 생생한 케릭터,연기력,스토리전개,거기에 위트까지. 마지막 결투씬과 결말은 정말 너무나 멋진 명장면이 아닐수 없고 마무리다.	1
2446907	재밋긴 재미있는데 왠지 내 취양엔 쫌 ...	0
2254834	에드리언브로디 짱 벤애플렉 비호감	0
6043298	이상해	0
6145549	일본 영화 만이 표현할 수 있는 독특한 영상과 내러티브는 이미 세계적 수준.	1
7025023	내포인트내놔라,ㅡㅡ용은무슨 날개달린이구아나나옴 아오	0
5801958	보는 내내 손에 땀이나고 심장이 터질것만 같았어...	1
8586893	너무나 지루하다. 이런건 영화가 아니라 소설로 쓰는게 괜찮지. 매체 선택이 잘못됨.	0
8366842	무대는 좋았으나 역시 야외무대의 한계 때문인지 음향이 좋지는 않더라고요	1
5291465	여주인공이 좀더 이뻤더라면...진부한 로맨틱코메디	0
3850228	용과 판타지스런 분위기가 잘 조합됐다. 다소 지루한면도 있긴 해도 아름다운 영화다	1
10154888	말이 필요 없다 이거 보고 촌스럽다 하는 평을 보았는데 사람이 어떤 마음을 먹으면 이 영화를 보고 그런말을 할 수 있는가	1
5436648	배우들 전부 개발 연기에다가 어설픈 오크 1마리 등장ㅋㅋ..정말 초딩용 공포 영화다	0
2076734	꼭 봐야 하는 영화.. 아름다운 인간애를 다루었다.	1
10099521	슬프면서 행복해지는 그러면서 또 슬퍼지네요 남자주인공어 삶이 고구하게 빛났기를 바라면서. . . 근데 왜 울나라 그때 영화만 보면 먹먹한지.ㅠㅠ 코믹이든 멜로든 아득하고 먹먹함	1
8533073	ㅋㅋ개콘보다 더 재미나다	1
8769628	작가만 잘하면 될 듯!이렇게 유치하고 촌스런 드라마를 밤10시에 저런 배우들과 하다니.. 계속 그렇게 쓸거면 조기종영했으면 좋겠다.	0
1975770	시사회때 보고 이런 영화 처음 봤던거라 생각했습니다.	1
8723998	1999에 나온 애니 타잔 을 다시 봤다 새삼 왜 디즈니가 명성을 쥐고 있는지 알게 되더라..	0
8757716	재미나게 잘봤습니다~^^	1
1979420	리들리 스콧의 영상미학과 한스 짐머의 음악... 후까란 바로 이런 것이다.	1
8533002	이것도 영화냐 정말 시간이 아깝다 감독이 한심스럽다 밥이나 먹고 살겠니	0
5562998	용서가 안되는게 맞아...	1
7337791	완전 꼴페미적인 작품... 그이상도 그이하도 아니다	0
8605242	미친존재감 오신희 고라니같이생겨서 이제그만 인정할때안됨? 바퀴벌레보다 재생력이 긴듯함	0
7540167	쓰래기	0
195460	웃긴데	1
9598803	좋은 영화 였습니다. 가족애가 생각나는 영화!	1
5866390	빌리 엘리어트가 클리셰로 무장한 신파를 만났을때.	0
7471915	뭐냐 이 허접한 영화는,,,,미드 ER이나 그레이 아나토미 에피소드 한편만도 못하구나, 올란도는 굿닥터에이어 메인스트리트까지 결혼후엔 망작만 골라나오는군,	0
8054115	삑삑거릴거면 나이값못하고 모델 얼굴에 똥칠하는사람 편집좀하세요.정말 시청하기 짜증납니다.시청률노리고 탈락안시키는거같으오	0
7122480	..	0
9885367	완전 박진감 넘치는데? 눈을떼지못함!	1
4754754	볼만하다	1
9583445	실재 사건은 정말 안타까운 일이지만 영화자체는 이런평점을 받을 만한 영화는 아니라고봄.	0
10181224	잘 봤습니다. 근데 i robot 2는 안나오나요?	1
9282615	대사 하나하나 놓칠 게 없었다..	1
1103439	중간에 보다 맘...관람 전인가, 훈가??하여튼 괜찮았음...^^*	1
53554	한개도 아까워ㅋ	0
6590106	유쾌 재미	1
4548047	감독은 대단하다~아마도 한국영화의 졸작중에서 최고봉으로 자신의 이름을남겼다	0
10104302	이 정도로 혹평 받을 정도는 아닌 것 같은데... 개인적으로 흥미롭게 봄. 그리고 장백지 배역(스승 역)이 정말 아름답게 나와서 인상깊었음. CG가 과한 건 맞는데, 마왕...쪽만 어설프지 않게 잘 꾸며냈으면 훨씬 나았을거라고 봄. 이 점은 아쉬움.	1
5072784	부질없는 짜깁기의 해괴함	0
5364651	너무기여워여~글고재밌어여^^	1
9064986	3류독립영화보다못한영화 그냥보는 내내답답한 영화 시간낭비 스릴러냐이게 드라마지 10년만에 흉내도못내는지루함 졸려 빨리보기로 5분보면 내용다알어 돈아까워!!!	0
5893775	OO 내 나이 24은 군대에서 삽질하며 보냈다. OOO 내인생	0
7485429	goooooooooooood	1
8171899	박선영 연기 너무못한다 잘나가는남편이랑 결혼하더니	0
1369698	왜 이렇게 지루한거야	0
9734302	전체적으로 너무 조명이 어두워서 뭐가 보이는지도 모르겠다	0
8835145	저 나이에 저런 연기를 펼칠수 있다는 자체가 기적에 가깝다.	1
5344571	유아도 보다 졸겠다 ㅉㅉ	0
820734	착한 영화가 좋은 영화가 될 수 있는건 아니다	0
9584933	남자주인공 연기 정말 대단했다. 솔직히 저런 연기하면서 치욕스러웠을것같은데.. 역시 연기자인듯.. 얼굴 기억을 잘 못해서 기억을 못하겠지만 이름은 꼭 기억해둘게요.. 대단합니다!!	1
8902549	폰에저장해두고 심심할때마다보는데 안질림	1
5020352	짜증나는. 의미도 내용도 없고,가끔 카메라 각도는 잘 나온게 있어서 별하나.	0
7191384	오유분들 그만하시죠 일베와 머가다릅니까 이게 에휴ㅉㅉ	0
3649619	최고의 애니매이션	1
9423323	겉은 한없이 유치하지만, 속은 끝없이 깊은 영화	1
9494749	중학교 시절 개봉 첫날에 가서 봤는데 당시 아놀드의 팬이고 당연 전쟁영환줄 알고 보러갔는데.. 당시엔 충격이었다~ 지금봐도 전혀 어색하지않은 대작이다~ 아! 글고 당시 프레데터 옷입고 연기한 배우가 쟝클로드반담 이였지요~	1
419538	40자로쓰긴 장점이 더 많은 영화. 추천.	1
5348736	갉작갉작 긁다 보니 어느새 바닥.	0
9324203	이런 거기서 거기인 쓰레기같은 스토리에 드라마 좀 그만 만들자..	0
6471781	매일 설레면서보는데 시청률이 안나오는게 아깝다 ㅠㅠㅠㅠ 레알인데	1
9292132	박미선은 왜 안짤르는건지 ..웃기지도않고 얼굴도 토나올것같은데..그만 보고싶다 진심 ..제발 박미선교체좀 해주세요..박미선아줌마땜에 해투보기시러요..제발후배들한테 물려주세요.자기가 미안할정도로 시청률깍아먹고있다는거 알면 나오지않는게.아줌마고만쉬세요	0
6105446	애니의 감투를 쓰고 배경안에 욱일승천기를 그려넣는 만행..	0
9704864	동의할 수 없는 기자/평론가 영화평점 계산법...당신들은 이제 네티즌 보다 영화를 보는 안목이 높지 않다..스스로의 억지 가치를 높이기 위한 저질 평론에 이제 대중들은 지긋지긋하다,,	1
2189557	장르에 왜 코믹이 안들어가있는거야 ~~ 코믹 넣어라	0
10009861	신소율 슴가 100점 후~	1
5670130	병맛임	0
8077864	very good!!	1
7174874	올해 주인공과같은 마흔입니다 층분이공감했내요 사랑받고 싶은여자에요	1
5925571	별로다..	0
5062758	눈을 뗄수 없는 매력의 여배우들과 환상적인 풍경	1
9130858	영화보다 영화 포스터가 더 볼만하군.	0
9420322	초딩도 이런거 안보겠다.	0
9897395	재미있고 감동도 많이 있습니다^^	1
9091442	일단 영화 자체는 괜찮아요. 초반은 뭔가 조금 부족했지만 후반은 스토리가 탄탄해서 좋았고 마지막 OST가 진짜 좋아요	1
2062284	도전~~ 점수 깍기	0
6048297	귀신이 문제가 아니라 집 정말 후덜덜하네. 한국 관객중 저런 집 사는사람있을까?	0
9730040	애들한테 은어,비속어같은 거 쓰지 마라면서 애니더빙이 이따구면..더빙도 그지같았고 내용도 잘 살리지 못한것 같지만 눈의 여왕2보다는 스토리가 있어서 2점 드립니다.	0
5916564	똥을줫어OO ㅡㅡ	0
81231	알리를 모욕한 영화다..	0
6410035	그냥 재난자체에만 초점을 둬서...그 재난을 이겨내는 사람들에대한 이야기라기보다는	0
7045179	꼭 보시기 바랍니다.	1
4812328	4점	0
7951773	전작은 볼만하더니 이게 뭔지... 코미디 영화인가....	0
6978807	3류 분위기..난 그냥 한은정만 좋다..요즘 뭐하는지 모르겠네	0
4932296	그냥 비디오 직행이네 ㄱ-	0
7059260	잼없다.	0
4094593	칸나 역으로 왠 아줌마가나오죠? 성형해서그런가 너무늙어보여 진짜	0
3245588	1점도 아깝다 내가 본 영화중에 완전 최악의 영화 ㅡㅡ;;시간 아까워	0
960397	그때당시 재밌게 봤지	1
5015839	동심으로 돌아간느낌 최고최고!!	1
8361996	처음은지루하지만 중간에 괜찮다 싶었더니 결말부분이 쓰레기네 신세경 볼라고 본 드라마	0
2465240	억지스런 상황설정. 허술한스토리..... 결론은 우리의 소원은 통일?	0
7926750	1900년 대로 다시 돌아 가자구요... 참나 보상 다 한 농지에 불법 경작 하면 안된다고 이미 다 공지 나간 땅에 아깝다고 무작위로 농사 또 짓고...이건 선동 영화 이네요 현실을 제대로 알고 만들어야지... 참 한심한 외골수 들	0
2134343	치고 받는 대사 한마디 한마디가 재밌었던..	1
9483315	왜 망했는지 잘 알겠네;	0
7929581	생방이라 해서 특집인줄 알았다. 근데 5분도 안되서 채널 변경했다.	0
2527596	반칙하지마 ~ 제발 오 ~~~~ 그레이시 쵝오!!	1
8963086	잘 봤다. 잘 보았습니다.	1
9686000	이 영화를 제목만 보고 단순한 에로물이라 생각지 마시길 인물들의 구구절절할 삶을 정말 위트있게 응축해 놓았고 배우들의 표현역시 삼박자가 맞는 영화 박장대소가 아니라 피식하고 영화가 끝난뒤 잠시 만남 이별에 대해 스쳐생각하게 해주는 영화	1
7558455	대학 때 볼 때와는 또 다른 감동	1
5872287	달마가 서울가서 파계승 되는 꼴이람.	0
7561290	더 이상의 말이 필요없다..!	1
5206358	나는 관대하다.......... 다음부턴 감독도 가려서봐야겠군.	0
2548952	이건 또 뭐야? 30분 이상은 도저히 참기힘들다...	0
8027467	중심이 없고 너무 산만하다. 그래도 10년전 향수를 느끼기에 충분한 영화다.	0
10006667	똥 묻어도 티끌없이 구린내없이 새 것처럼 만들어주는 희한한 시대	1
9845686	삶다운 삶, 영화다운 영화	1
9933386	실제로 많이 있을법한 일이다.	1
8040196	별 한개도 아까운 프로그램. 의도도 모르겠고 소재가 없는지 연예인 집가서 거지들이 밥 빌어먹듯이 밥 쳐먹는걸로 몇 주 우려먹는거냐? 걸신들린 것처럼 쳐먹는거보고 무슨 재미를 느끼라고? 소재가 없으면 빨리 폐지를 시키던가해라 전파 낭비하지말고	0
1354563	도대체 뭔 내용??-_-기대했는데 완전 기대이하	0
6826842	김경희 라는 저 배우 왜 이미지 안 뜸 ? 이쁜데 ?!	0
8172779	막장의끝을 본것같다 다신보고싶지않다.	0
8568989	이 영화는 왜 망한거지..재밌는데	1
8158083	난 더빙판으로 안 봐서 그런지 굉장했지요.	1
5625067	하뎡우 나와서 봤는데 .. 재미가 음다 ㅎㅎㅎ	0
3327332	아주 재미있습니다.	1
3017129	허세덩어리에재미동벗다	0
61895	역시 학교1이 젤 잼있었어...	0
10075463	생체실험 당하는 동족들 보던 크리스토퍼가 잊혀지지않는다.ㅜㅜ	1
6445011	멋졌어요 끈질긴 인간의 야망과 욕구 내가 주인공된듯햇어요 잘햇어요	1
10129188	아는사람이 추천해줘서 보게되었는데 여자라서 공감을 덜한건지..평점을 보고 깜짝놀랐네요;; 우스운 상황에서도 예상치못한 촌철살인적인 대사가 튀어나오는건 신선했어요ㅋㅋ 무튼 별점을 훼손하지 않으려고 10점 주고갑니다~	1
10258505	별 내용도 없고 그냥 게이영화 재미도 엄청 없음 엄청지루 거기다 런타임 또 엄청김 2시간 30분 완전 비추	0
8648751	이준의싸이코패스연기대박!!!	1
4409970	정말 재밌는듯!	1
243124	잘만든.. 하지만 호흡이 너무길어..;	0
3055771	빡빡이 빼고 연기 잘하네 ㄷㄷ 코끼리 연기쩌러	1
6160987	잭 블랙 파트너... 어디서 저렇게 생긴 배우를 구했지? ㅎ	0
4313818	답답그자체. 내용도없고, 긴장감도없고, 보는내내 존나게 지루했던영화	0
9039939	재밌어요. 잘 봤습니다.	1
8414906	너무 재밋고 아이들은 이쁘고... 지금봐도 명작	1
9716510	저가본 우리나라 영화중 다섯손가락에 들어가는 최고의 영화!	1
6060856	보다가 자서 뭔내용인지도 모르겠다	0
9501171	여운이 아직도... 그렇게 강한... 슬픈 눈을 본 적이 있었던가?	1
9301459	개연성 없고 더 이상 발전없는 이야기는 그냥 버릴줄도 알아야 하는것을.. 배우들이 아깝다.	0
8874997	이레나가 너무 불쌍해서 영화 끝나고 한참 울었다.	1
9577255	이 영화 너무 좋습니다..	1
4270687	중장년층분들이 절실히 공감하실 것 같네요. 좋은 영화입니다.	1
1098595	정말 재미있었다. !!	1
5185580	바보선언 ㅋ 베끼삼?	1
9306860	장난하는것도 아니고 연기도 개판이고 섭외도 개판이고 혹시 작가 오로라공주 작가요?	0
5311598	그냥 야설이네.. 야하지도 자극적이지도 재미도 없다	0
8714953	모든 상황들이 무리수가 아닌게 없다	0
388019	소설을 영화화하는데는 천부적인 감독임에 틀림없다	1
9242910	좋네요 왜 이 영화를 이제 봤을까	1
7086548	다시 느끼게 해주는 영화였습니다	1
8880806	나는 무엇인가? 우리는?	1
8586780	100명 잡고 만렙 찍으니까 그렇지.	1
10156614	프랑스 영화는 타인이 느끼는 오버보다 본인에 집중에서 정말 산뜻한느낌	1
8682683	말이되던안되던 스릴넘친다.	1
7723681	아... 이럴수가	0
6959836	저지드레드와 더불어 쓰렉	0
9048927	택시1 보고 바로 이어서 2편봤는데.. 1편이 너무 재미있어서 2편이 별로인느낌 그래도 재미있어요!	1
8853115	너무 부분적으로 촬영했다. 의도적으로 일본의 안좋은 면만을 촬영하여 편집함으로서 거짓된 부분도 많은 영화다. 이것이 문제가 되어 상영이 금지될정도였다	0
435179	내가본영화중최악ㅡㅡ	0
7710126	별로 인듯	0
3107146	미야자키 아오이목소리가..	1
8048911	헬기로 이송해라..멍청이들아..	0
7021585	진실	1
9928625	? 뭐요? 뭐라구요? 뭐라하시는거에요	0
8380975	강추강추졸라좋은영화에여 숙면을 제공해주져 피부가뽀송뽀송	0
1419541	극사실적인 영화. 마지막 부분에선 공감과 감동이...	1
26138	시청한 후에 내내 시대적배경을 알고 싶어 인터넷을 헤메고 다녔다~~~	1
9284807	당시 재일교포들의 삶을 잘보여주는 영화입니다.	1
9477454	저게뭐하는짓거리; 노답	0
4951800	감동이군..	1
9834948	루미스 박사를 개찌질하고 비굴한 사기꾼 캐릭터로 바꾼것부터 용서가 안됨	0
1052992	전편이 아깝다. 지루 정말 지루,,	0
6251025	최고였습니다. 다시 또한번 보고싶네요. 아픈사실을 꼭 찝어주었습니다.	1
10140606	전지현과 차태현은 사랑입니다. I belive...	1
10113450	지브리 애니메이션이라고 말하기 부끄러울 수준의 연출, 스토리전개력이다. 지브리 애니의 공통적인 주제인 '인간과 자연의 공존' 을 내새운 것은 좋으나 그걸 너무 강요하는 느낌이다. 극의 전개가 너무 지루하기때문에 그 강요적인 느낌이 배가 되었다. 비추천	0
9913534	백지연에 장호일에 이준…….. 특히 백지연 연기할 때마다 웃음이 터짐.	0
7119	지루하기만하더라..	0
9319890	노출신이 조금덜햇더라면 더 아름답게 포장되어졋을듯 하하 그래도 너무 재밋엇음	1
4428888	우리나라에 드디어 개봉한 건가요?? 아, 정말 여기 노래 너무너무 좋다는.ㅜㅜ	1
7782109	우리가 여행을 떠날때 한번쯤 꿈꾸는 로맨스. 하지만 영화답지 않게 현실적인 마무리고, 또 감독특유의 느림이 있어서 스토리는 아주 흥미롭지는 않았던 것 같다. 그런데 파리의 아름다움을 이렇게 극대화할 수 있는 것도 역시나 슌지감독인듯.	1
9794570	영화가 기승전결이 있던가.... 내 잃어버린 2시간 ㅠ .ㅠ실제로 군대에서 일어난 사건을 일반한테 알리려하는 의도는 알겠는데 그냥 기사를 써라 영화 감독으로는 자질이 없는 듯	0
7117394	문학을 빌려 광활하고 장대한 영상미와 함께 영화적인 어떤 힘을 보여주지만 무엇보다 무의식이나 심연속의 고귀하고 잔인한 본성과 욕망을 꿈이나 횐상처럼 보여준다.. 감독의 성장배경에서 기인했을 러시아적인 시선을 경험하게 된다 광대하면서도 그만큼 공허한..	1
7696590	곽지민배우 좋아해서 봤는데 ㅎㅏ 오랜만에 킬링타임했ㅋ........아 성괴들이 득실거려 곽지민연기는 정말 잘 하는데 내용은 지루하고 무슨 야동이랑 판타지랑 고어물 섞은 듯	0
9764704	아주 좋은 영화임 대박 꿀 드세요 꼭	1
4254752	뜬금없이 단서가 나오고 캐릭터마다 맡은 역할이 정해지지 않은 느낌	0
6971886	구라안치고 레알 진짜 재미없어요. 애니메이션엔 재치가 생명인데 그 재치란것도 없구요	0
9653930	사랑한다 원피스.!!	1
7534135	너무 감동적이였어요 ㅠㅠ 해피엔딩이었으면 좋았겠지만 그럴수없엇 너무 슬펐어요ㅠㅠㅠ	1
8063459	지루하지는 않지만 흥미로울것도 없군	0
7360402	음 화질은좋은데재미가없네	1
9808997	솔직히 엄청 재미있다. 러시아라서 그냥 싫지만 영화 자체는 아주 훌륭하다. 전쟁씬이 매우 리얼리틱하다.	1
6135880	너무나 사랑스러운 영화. 코믹과 따뜻함.. 아이와 와이프와 함께 이브에 꼭 보고 싶은	1
4312162	이게..이게 영화인가요?	0
6274105	슬랩스틱코믹이라해도 넘 우려대니 짜증나더라.약간의 웃음 엄청난 짜증..	0
8817626	그걸 연기라고 하는 동호의 패기에 1점준다 ㅋㅋㅋㅋ	0
2021201	영화감독으로써의 홍금보의 무시무시한 재능	1
6088643	난 ng메이킹하고 더블발차기 볼만함	1
7225750	이 시대가 군중 속에서 외로움을 느끼는 세계라는걸 예견한 걸까? 15년이 지난 지금 고독함은 더욱 가속화 되었지	1
10025650	소소한 반전의 연속. 많은 성찰을 남기는 작품입니다.	1
8835912	액션씬하나만 볼만 아니 격투씬만	0
2117101	언젠가 4기가 나올 거라고 ..아직도 그런 멍청한 바람을 한다	1
9531605	급조한 느낌이 풀풀풀풀	0
332935	유치원때 봐서 꽤 재밌었던 ㅋㅋ	1
9295796	한정된 공간에서 수준높은 연기와 스토리, 감정도 잘 드러나있다	1
6085569	1편에 대해 부끄러운 속편	0
43794	너무나 아름답고 가슴따뜻한 감동적인 영화였다. 이런남자...*^^*..	1
10264460	좋아요 재밌네요ㅋㅋ	1
9219903	아 재밌게봤는데 오늘마지막회쓰레기네 ㅡㅡ 저걸 결말이라고쓴거냐 찝찝해죽겠네 기분나쁘다	0
7240291	좋은 소재를 안드로메다로 보내다.	0
4019275	미국 10대들이나 보는 영화 아니냐 이거?	0
9669798	다 같이 외쳐봐 람!머!스!	0
2294987	비약은 본질을 흐리게 한다	0
9819502	묻지도 따지지도말고봐 봐야함인간의본성을 나같아도그랫을거같애	1
7962161	ㅉ	0
8749781	이 이야기는 소설로 먼저 읽었었다..너무 재밋고 신선하고 통쾌해서 몇번이고 읽었었다...하지만 영화는 너무 어둡고 뚝뚝 끊기는 감이 있다..소설을 영화화하는 것이 어렵다는 것은 알고 있지만, 그래도 역시 실망감이 너무 크다...	0
4262827	잔잔한 웃음과 잔잔한 여운을 남기는 영화.	1
9883433	지금껏 봐온 많은 영화 중에서 O.S.T가이렇게나 좋았던 영화는 처음입니다! 주인공들의 이야기 하나하나가 노래로 잘 표현된 영화입니다! 이런 영화를 140자로 표현해야 하는게 아쉬울 정도네요ㅠ 음악을 좋아하시는 분들께 정말 추천해드리고 싶습니다~!^^	1
6726289	아 이걸보니 탑에 가고싶구나... 우콩!	0
9654658	어중 띰, 남성적 시각 ,	0
486648	여기서 한장면 저기서 한장면..패러디영화	0
1791464	ㅡㅡ; 멋진사무라이가 아니라 무슨 옆집아저씨같은 사무라이;;그래도 잼씀	1
9298879	난 네가 나쁜놈이 아닌줄알았어~ 오랜만에 아이들보단 어른들이 보기에 정말 좋은 애니. 이제까지의 월페럴 영화중 가장 훌륭한 (목소리)연기인듯	1
4268510	유치	0
9169912	소소하고 행복한 뮤지컬 영화! 갠적으로 맘마미아보다 더 재밌게봤어요 노래도 중독성 짜응!!	1
5464548	인간이길 거부한 나치,신의 심판이 두렵지 않은듯,40년대 놓칠수 없는 장면과 연출	1
10143300	다시봐도 재밌는 차태현 영화	1
1960887	지나치게 재미없다.	0
3788722	완전한 짝퉁영화 주인공도 짝퉁 내용도 짝퉁 전부 어디서 배껴온건들로 만든영화.	0
1557601	재미있게봤음! ㅋ무서운건없었지만 맨 마지막이야기 재미있었다 ㅋ	1
9556286	스릴넘친다.정말로 잘만듬.2편도 봤으면	1
7521183	주옥 같은 영화	1
8062549	진짜 평생 이런 명작도 없다.정말 모험영화의 우주영화다.10년전인 초5학년때보고 오늘 10년만에 봤는데 아폴로우주선구조를 공부하고 보니 확실히 이해가 다 되더라..이해가 되니 정말 재미가 2배이상이었다!!	1
7604289	똥떵똥떵똥	0
9050526	저기요 평점이없으면 10은줘야지 일이멉니까!!??!?!?!?!?	1
631177	스토리도 없다. 그저 은밀한 도촬만이 있는 영화..	0
10172048	거의 완벽한데 조금 부족한 느낌	1
7972077	내가 웬만해서는 평점 잘 주는데, 정말 이렇게 최악인 작품은 처음	0
8900875	꿀잼 ㅋㅋ 재밌었음 !!	1
9223929	4년이 지나도 다시보는 드라마. 배우들의 연기에 푹 빠져듬. 최근 5년 동안 드라마 본게 4개정도.. 그중의 하나.	1
9804606	전작 극장판은 너무 코믹스러움만 강조해서 2프로 부족했는데, 토리야마가 직접 관여해서 그런지 나름의 긴장감까지 플러스되어 좋았음.부활의 F이후에더 계속 연계되는 작품으로 나오면 좋겠음.	1
6915607	공유땜에 봤는데 성유리와 남궁민을 다시보게 됨여기서 남궁민 비주얼 좋은데 살 넘 많이 빠진것같다...성유리 이쁘다ㅋㅋ	1
7072747	OOO기 냄새난다 중간부분에서	0
4771459	신부끼싸우다 급 부부싸움으로 전개->이혼->친구오빠와결혼?	0
7271811	스토리가 산에서 빙빙돌다 저체온증으로 사망한 거 같다	0
6178261	한 6점후반, 5점은 아니고 캐릭터와 스토리가 흥미롭다.킬링타임용	1
9133375	마지막에 말도 안된다. 마지막이 완전히 영화를 망쳐버렸다. 그렇게 사람들 많이 죽인 범인이 애하나 살리겠다고 운전대를 꺽는것도 우습고 애엄마가 왜 거기에 있는가?	0
10014854	이때 샤이니좋아해서 별하나줌...진짜 영화관에 이거 보러 갓는데 아무도없더라구요? 제가 영화관 전세낸줄알앗어요ㅋㅋㅋ	0
10170780	재밌네 그냥 재밌음. 뭐 하나 빠질게 없네.	1
8182142	이건뭐 스토리도 엉성하고 노출도 없고 무료라고 보지마셈	0
7580265	네이버내용까지잃고도영화가집중이안되네요..홍콩영화가갈수록태산이네요.	0
8224006	방송은 잼있게 봤습니다 근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다 kbs뉴스에도 합리화로 포장되서 나가고 kbs가 자체적으로 합리화는 좀 인상찌푸리게하네요 불가피하다는건 알지만 광고까진 할 필요는 없을듯 공영방송에서이런건좀	0
5047069	정말정말 잘봤음 캠 지갠뎃을_-..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
8478139	줄거리 웃기게 써놨네ㅋㅋ 배틀이라니ㅋ	1
9745566	좋은 영화임에는 틀림없다	1
4330590	으익 내돈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
10203770	평점남긴사람들은 죄다 애완견 키우는 사람인듯?개들의 연기는 뛰어나지만 여주의 답답함때문인지는 몰라도개는 빨리 안락사나 시켜버리고 아빠랑 빨리 잘지냈으면 하는 생각만 영화보는 내내 들었음.딱히 유기견들한테 연민의 정조차도 느껴지지 않았음	0
10020334	게리 쿠퍼, 버트 랭카스터.. 두 주연배우의 간지만으로도 충분한 영화.. 스펙타클한 전투 장면이 압권이며, 두 주연의 불꽃튀는 대결의 마지막 씬이 단연 최고의 명장면이다. 무엇보다, '황금'을 소재로한 시나리오 자체가 매우 흥미로운 작품이다.	1
9330326	이거 진짜 재미없었는데,, 그냥 지루	0
3269959	노무현 탄핵사건때문에 뭍혔다고 하던데... 보고 엄청 웃었다.	1
8549507	소재도 그닥 신선하지 않고 스토리도 대체적 진부함	0
8892369	이거 도대체 무슨내용...? 무료라서봤는데... 참 내용이....	0
10114972	그냥 볼만하네 말그대로 그냥 재밌어요	1
1563695	내 생애 최고의 영화, 어렸을 때 극장에서 봤던 감동을 아직도 갖고 있슴	1
5480584	몇번을 봐도 재밌어요	1
4238238	재미없음	0
3360895	좀 나이가 있고, 감정선을 따라가는데 익숙한 관객들이 많이 좋아할 것 같네요^^	1
6846907	열차에서 본 영화. 행주 쌂은 물을 마신 것 같은 더러운 기분이 들게 되는 영화.폼은 아무나 잡는 것이 아니다.	0
965316	하이크라임과 다른가?	1
7515986	좌풀	0
2136784	짝퉁 나인하프위크2 원제는 Love In Paris	0
525444	한중, 한일.. 합작영화치고 제대로 만든거 못봤다.	0
6762718	내가 끝까지 본게 진짜 대단하다	0
9440397	아주 기대되는 케이팝스타입니다ㅎㅎ	1
7770084	취향과 다르다.	0
370407	고3때 이 드라마 보면서 대학에 대한 환상을 키웠죠 ^^	1
5415700	아까운 내 9000원......	0
3584466	내인생에 몇 안되는 10점짜리 영화	1
7403230	별로	0
5306739	올만에 또 좋은 드라마 봤네요... 싸인2 제작 고고~ㅎㅎ	1
5836494	저의 사명을 다시 한 번 돌아보고 많은 힘을 얻었습니다. 좋은 영화 감사합니다.강추	1
9236166	시간이 아까운영화 절대 보지말아요	0
8943363	왜 하필 주제가 고양이냐 ㅋㅋㅋㅋ 고양이 좋아하는 사람은 진짜 싫어하겠네	0
7205897	진짜로 이게 재밌어요? 1편에선 진짜 충격적으로 스릴있고 재밌었는데 시리즈 길어질수록 점점 더러워지더니 이건뭐 ㅡㅡ 결말도 결말이고 내용도 ㅋㅋㅋ 평점 5점이 넘어가는게 말도 안된다고 생각함. 1234 다본 사람으로써.. 4는 최악이라고 말할수 있다.	0
2040638	나는 진짜재미잇게봤는데...	1
5473662	극장판은 곧 나올예정이고,시즌2는 언제나와?아...플스게임으로도B급명작이었다.대박.	1
8715425	새끼곰 수컷곰한테 아카데미 상하나 줘야된다. 연기력쩐다.	1
6416315	너무지루함 개인적으로 감동적인 이야기는 좋아하지만 목소맄ㅋㅋㅋㅋㅋ	0
8571219	알바야 사장님이 기자도 까라든?^^	0
7866062	전편을 잇는 최고의 쓰레기영화	0
